textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9373584389686584
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7140987515449524
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9791582226753235
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9858611822128296
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9792328476905823
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9930554032325745
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9796470403671265
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9621394276618958
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.7752663493156433
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9983981251716614
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8546630144119263
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9729998111724854
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.998569130897522
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9960842132568359
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9778591990470886
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9946494698524475
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9992758631706238
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.969943106174469
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9953871369361877
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9971639513969421
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9879931211471558
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9908950328826904
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.4679294228553772
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7412773966789246
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9932188391685486
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9942428469657898
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9829256534576416
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9751298427581787
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9384974241256714
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9946304559707642
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.996324360370636
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9898514747619629
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9812792539596558
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9918034076690674
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9889046549797058
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9976790547370911
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9943473935127258
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9663543701171875
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.6708734035491943
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9785878658294678
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.7714282274246216
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9972232580184937
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7728794813156128
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.99179607629776
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9972671270370483
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8905203938484192
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9979332685470581
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.8485189080238342
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9969949722290039
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9951006770133972
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9646332263946533
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9503962397575378
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8637261986732483
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.6507916450500488
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.972984790802002
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9678570628166199
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8178573250770569
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9889687299728394
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9890550374984741
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.997268557548523
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.8352909088134766
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9664467573165894
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9943424463272095
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.923854410648346
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9993855953216553
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9936001300811768
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9855066537857056
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9821179509162903
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.7216233015060425
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.973425030708313
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.943930447101593
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.997849702835083
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9987865090370178
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9382839798927307
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9956041574478149
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.992687463760376
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9048547744750977
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.38305041193962097
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9960682392120361
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.99432772397995
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.9925515651702881
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9970206618309021
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.970704197883606
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9960467219352722
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	entailment	0.4895375669002533
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.999150276184082
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9975462555885315
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.999233603477478
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_02_pytorch	non-entailment	0.9849420785903931
