textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.790137767791748
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.716602623462677
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9797092080116272
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9858224987983704
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9621257781982422
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9911802411079407
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9860984086990356
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5686013102531433
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6422674655914307
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9985975623130798
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9872079491615295
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9858177304267883
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9980138540267944
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9984884262084961
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9913353323936462
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9941376447677612
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9989836812019348
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9715312719345093
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.993294894695282
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9961859583854675
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.980620265007019
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9938836097717285
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7879547476768494
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5729787349700928
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9957905411720276
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9931693077087402
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9829698801040649
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9894790053367615
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8000935316085815
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9892107248306274
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9957541227340698
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9648379683494568
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9917137622833252
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9856191873550415
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.991996705532074
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9983508586883545
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9944202303886414
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9596182107925415
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.4654965102672577
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9572038054466248
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9318785071372986
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9968718886375427
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.491642028093338
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9889244437217712
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9964960217475891
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8004636764526367
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.997871994972229
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9668876528739929
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9984385371208191
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9893430471420288
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9062379598617554
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9371256232261658
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9837669134140015
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5587193369865417
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9293638467788696
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9701932668685913
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8150681257247925
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9924594759941101
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9921706318855286
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9971649050712585
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7023375034332275
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9062545895576477
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9947158694267273
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9860665202140808
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.999067485332489
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9908266663551331
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.992798924446106
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.981613039970398
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6929247379302979
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9624476432800293
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7178526520729065
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9972327351570129
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9982059001922607
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9217265844345093
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9933717250823975
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9903262257575989
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5711370706558228
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5672172904014587
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979479908943176
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9944646954536438
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9929128289222717
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9936496615409851
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9783170819282532
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9941430687904358
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9054785966873169
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.998934805393219
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9980400204658508
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.998992383480072
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9920843839645386
