textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.7651256918907166
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7071913480758667
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9868471026420593
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9766239523887634
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9605388045310974
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9876004457473755
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9782392382621765
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.4989301860332489
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6028041839599609
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9976230263710022
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8656493425369263
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9735508561134338
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983084201812744
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9979705214500427
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9038375020027161
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9925841093063354
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983780384063721
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9790987968444824
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.967888355255127
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9950377345085144
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9613916277885437
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9875344038009644
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.46206676959991455
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.798373281955719
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9486782550811768
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9940781593322754
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9846915602684021
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9728412628173828
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8799619078636169
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9865759015083313
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.995932400226593
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9712761640548706
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9870333671569824
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.990566074848175
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9873849153518677
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9972948431968689
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9937689304351807
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8934172987937927
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5516935586929321
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9636028409004211
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.4817293882369995
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9972280859947205
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.589823305606842
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9835391044616699
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9966375827789307
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8845832943916321
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9964285492897034
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9664944410324097
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9962965846061707
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9957742094993591
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6681431531906128
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9627040028572083
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8488442301750183
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9302630424499512
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9906572103500366
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9560099840164185
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6972137689590454
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.994746744632721
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9888359904289246
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9967800378799438
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9502711892127991
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9817169308662415
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.954963743686676
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.647530198097229
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983314871788025
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9938822984695435
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.981981098651886
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9849388599395752
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6955113410949707
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8385793566703796
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9570577144622803
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9959712624549866
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9985724687576294
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9766656756401062
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9947134852409363
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9918277263641357
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.669706404209137
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.4642723798751831
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9972593784332275
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9923089742660522
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9884979128837585
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9968510270118713
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9441148638725281
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9955365657806396
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.5555494427680969
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9979977011680603
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9972637891769409
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9981436729431152
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9906752705574036
