textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8494118452072144
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5970389246940613
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9915010929107666
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9800124764442444
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9811676740646362
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9949158430099487
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9926841855049133
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8646562695503235
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.679146409034729
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9984756112098694
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9281871318817139
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9894485473632812
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9977019429206848
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9984267950057983
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9923707246780396
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9968313574790955
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9988051652908325
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9562968015670776
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9871905446052551
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9959098100662231
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9617061614990234
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9960210919380188
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.779064953327179
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8628389239311218
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9888017177581787
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9946594834327698
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9843425154685974
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9387118816375732
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7730587124824524
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.98641437292099
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9962628483772278
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9757834076881409
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9949254989624023
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9960877895355225
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9920841455459595
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9986395239830017
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9945770502090454
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9518837928771973
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5287321209907532
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9337370991706848
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9886674284934998
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970826506614685
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5941678881645203
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9899783134460449
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9954245686531067
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8177710771560669
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9967323541641235
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9471003413200378
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9985784292221069
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9935649037361145
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6917874813079834
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9774062633514404
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9732259511947632
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5691399574279785
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9197966456413269
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9644461870193481
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7177529335021973
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9884334206581116
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9900975227355957
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972840547561646
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9056241512298584
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9821840524673462
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9809141159057617
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7733615636825562
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990239143371582
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9878244400024414
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9910963773727417
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.947500467300415
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8324839472770691
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9833137392997742
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9540472030639648
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9968720078468323
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9978026747703552
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9805794358253479
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9943273663520813
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9908345937728882
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6341381072998047
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.4651339054107666
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997763991355896
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9964654445648193
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9858065247535706
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9965842962265015
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9392828941345215
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9959053993225098
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7128819823265076
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9988235831260681
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997995138168335
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990691542625427
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9924411773681641
