textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.51124107837677
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.930321991443634
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9796510338783264
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9892029166221619
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9170008301734924
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.994563639163971
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9887956380844116
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9945762157440186
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.533122718334198
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.998900294303894
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8209084272384644
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9885335564613342
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9960731267929077
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9987756609916687
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.995008111000061
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9821221828460693
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9993440508842468
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9794414043426514
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9897584915161133
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9938674569129944
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9907481670379639
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9897693395614624
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9522984027862549
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8796159625053406
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.972213625907898
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.7476481199264526
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9753457903862
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9980772733688354
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9601722359657288
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9810278415679932
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9974237680435181
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9932147264480591
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9958173632621765
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9681917428970337
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9933555126190186
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9978019595146179
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9950209856033325
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9672342538833618
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.5595680475234985
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9154617190361023
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9809558987617493
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9962230920791626
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.5108052492141724
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9773289561271667
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9980467557907104
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.684341549873352
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8692121505737305
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8191884756088257
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9984961748123169
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9969252943992615
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8843604326248169
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9236212372779846
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9618135690689087
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.472893625497818
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.921429455280304
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9600646495819092
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8628982305526733
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.995964765548706
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9943222999572754
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9979245662689209
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6158968210220337
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9649537205696106
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.975210428237915
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6663863062858582
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9994513392448425
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8976321220397949
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9938498139381409
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6718767285346985
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7148495316505432
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8523721694946289
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8343870639801025
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9963446259498596
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9978777170181274
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9569549560546875
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9957518577575684
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9920964241027832
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7017660140991211
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.4103286564350128
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9986737966537476
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.995539128780365
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.990728497505188
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9968762397766113
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9826700687408447
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9956737160682678
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8220196962356567
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9992958307266235
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9856487512588501
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9990092515945435
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9917975664138794
