textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.849098801612854
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.869714081287384
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9854495525360107
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9899449348449707
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9606979489326477
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9939011335372925
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9895195960998535
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9266061186790466
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.887749969959259
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9986659288406372
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.958600640296936
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9908085465431213
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9974656105041504
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9972007274627686
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9902127385139465
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9882779717445374
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9990155696868896
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9423902034759521
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9944513440132141
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.996141254901886
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9829146265983582
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9914857745170593
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.845288872718811
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6018417477607727
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9949408769607544
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9935914278030396
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9752342700958252
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9899712800979614
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.5027726888656616
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9900801777839661
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9919426441192627
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9877063632011414
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9930045008659363
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9916563034057617
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9853048920631409
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9975987076759338
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9934502840042114
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9290429949760437
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5073381066322327
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9068370461463928
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9110280871391296
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9955776929855347
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6889244914054871
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9846619367599487
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9969789981842041
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8948377370834351
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9972967505455017
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8881511688232422
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9972198009490967
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9863755106925964
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8259199261665344
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9428271055221558
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9801536798477173
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7973079085350037
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.580605685710907
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9785877466201782
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8164211511611938
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9879201650619507
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9933972358703613
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9967043995857239
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6193142533302307
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9351593255996704
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.5944321155548096
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7467606663703918
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.999016523361206
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9935184121131897
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9895920157432556
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9549340009689331
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7694782018661499
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8923519253730774
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8013268709182739
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9939423203468323
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9974784255027771
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7049397230148315
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9949766397476196
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9889956712722778
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8435372114181519
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.539053738117218
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9956522583961487
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9937418103218079
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9878338575363159
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9948445558547974
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9658994674682617
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9959720969200134
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6381891965866089
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9990365505218506
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.995290994644165
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9989331364631653
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9941940903663635
