textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9473181366920471
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6972875595092773
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9731738567352295
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9833753705024719
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9567905068397522
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9913308620452881
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9664615392684937
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7697015404701233
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.7928999662399292
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9984177350997925
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9422922730445862
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9864031076431274
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9961031675338745
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.998735249042511
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9952430129051208
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9916257262229919
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9991180300712585
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9381124377250671
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9915043711662292
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9940599203109741
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9513564109802246
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9960502982139587
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9510354399681091
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5488853454589844
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9908984303474426
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9873633980751038
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9804127812385559
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9968659281730652
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8621333837509155
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9846151471138
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9951279163360596
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9821433424949646
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9942290782928467
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9763110280036926
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.986992597579956
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9979457259178162
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9939181804656982
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9481210112571716
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6168869733810425
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9801744222640991
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.903602659702301
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9969664216041565
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.5340021848678589
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9884187579154968
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9970366954803467
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.652782678604126
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9953182339668274
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9363642334938049
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9988110065460205
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9961127638816833
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.762023389339447
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9333309531211853
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9608374834060669
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.6303352117538452
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6088657379150391
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9777358770370483
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7350462675094604
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9665124416351318
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9846493601799011
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9932946562767029
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8974722623825073
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9539662599563599
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9379380345344543
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5266590118408203
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9992477297782898
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9788604378700256
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9898284673690796
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9745995998382568
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8681483268737793
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9665130972862244
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8348522782325745
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9966183304786682
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9979225993156433
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9251652956008911
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.994702160358429
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9906793236732483
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5590354204177856
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.3771686255931854
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9977622032165527
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9925121068954468
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9895692467689514
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9964710474014282
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.951701283454895
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.995520830154419
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8597647547721863
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9990746974945068
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9943903088569641
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9992398023605347
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9796938300132751
