textid	target	model	tokenizer	predicted	prob
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8451098799705505
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9874447584152222
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9703455567359924
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9498381018638611
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9927480816841125
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9893652200698853
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9652385115623474
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.5143609046936035
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9988774657249451
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9627837538719177
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.964801549911499
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9976651668548584
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9984720349311829
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9927545189857483
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9943578839302063
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9991050362586975
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9802118539810181
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9912059903144836
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9962999224662781
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9772550463676453
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.990641176700592
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9402437210083008
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6058539748191833
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9930825233459473
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9900460839271545
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9786626696586609
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9927962422370911
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.7687179446220398
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9950598478317261
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9966093301773071
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9492102861404419
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9880703091621399
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9795800447463989
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9918439984321594
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9972413778305054
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9944128394126892
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9602950811386108
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.507575273513794
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9332424998283386
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9497271776199341
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9962388277053833
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6583565473556519
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9898267984390259
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9962018132209778
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8921177387237549
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9969577789306641
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9517360329627991
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9971312284469604
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9910925030708313
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6496479511260986
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9698349833488464
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8804154396057129
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.7568732500076294
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.936640739440918
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9693744778633118
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5101485848426819
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9940891265869141
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9858211874961853
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981546998023987
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7688362002372742
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9800465106964111
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.980602502822876
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7904312610626221
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9992356300354004
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9893933534622192
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9917049407958984
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9798073768615723
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8421450257301331
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.954554557800293
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8957521915435791
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9967986941337585
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9985734224319458
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9811479449272156
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9940922856330872
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9899852275848389
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9585696458816528
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5414990782737732
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9962976574897766
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9951413869857788
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9891768097877502
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9957690238952637
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9800423979759216
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9926204681396484
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5467114448547363
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9991142153739929
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981780052185059
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9992031455039978
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9926835894584656
