textid	target	model	tokenizer	predicted	prob
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9590109586715698
160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8271893262863159
161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9737088680267334
162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9791749119758606
163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8573835492134094
164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9919731616973877
165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9899876713752747
166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8193708062171936
167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.778864860534668
168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9987724423408508
169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.787546694278717
170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9837485551834106
171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9969261288642883
172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9977591037750244
173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9901754260063171
174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.995959460735321
175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9989438652992249
176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.942632794380188
177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9913634061813354
178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9961960315704346
179	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9720029234886169
180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.987821638584137
181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7076083421707153
182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9217621684074402
183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9946053624153137
184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.989884614944458
185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9720124006271362
186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9909743666648865
187	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9609893560409546
188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9545934200286865
189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9962732791900635
190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9651152491569519
191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9822967648506165
192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9945946335792542
193	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9863256812095642
194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997099757194519
195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9948831796646118
196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.7987586259841919
197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5342967510223389
198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8787233829498291
199	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.958893358707428
200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9972383975982666
201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.555152416229248
202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9867603778839111
203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9974991679191589
204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8514881134033203
205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9975519776344299
206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9300800561904907
207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9973022937774658
208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.993020236492157
209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8285409212112427
210	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9088653326034546
211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9023287296295166
212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.6784728169441223
213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9758190512657166
214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9631553292274475
215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9177685976028442
216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9861531257629395
217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9914494156837463
218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9978487491607666
219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5538886189460754
220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9528571963310242
221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9650921821594238
222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8229198455810547
223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9989674091339111
224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9823014736175537
225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.988184928894043
226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9280360341072083
227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8657841682434082
228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9462966918945312
229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8935078382492065
230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9937762022018433
231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9982752799987793
232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9504826068878174
233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9966817498207092
234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.987675666809082
235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9436800479888916
236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5099198222160339
237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9941543936729431
238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9913815855979919
239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9953817129135132
240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9937368631362915
241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.991204559803009
242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9965500831604004
243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.6187913417816162
244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9989503622055054
245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9951122403144836
246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9989891648292542
247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.971894383430481
